timestamp,input_preproc,output_eq,mode,MSE,PSNR,SSIM
2025-10-01T00:21:12,outputs_preproc\images\mdb051_preproc.png,outputs_eq\clahe_test6\mdb051_clahe_test6.png,clahe_test6,0.014183110193212625,18.48228522916125,0.3089789848931201
2025-10-01T00:21:13,outputs_preproc\images\mdb052_preproc.png,outputs_eq\clahe_test6\mdb052_clahe_test6.png,clahe_test6,0.012838444197538232,18.914876022299932,0.305650843735392
2025-10-01T00:21:13,outputs_preproc\images\mdb053_preproc.png,outputs_eq\clahe_test6\mdb053_clahe_test6.png,clahe_test6,0.005647632287842977,22.481335875510506,0.2800902053513851
2025-10-01T00:21:14,outputs_preproc\images\mdb054_preproc.png,outputs_eq\clahe_test6\mdb054_clahe_test6.png,clahe_test6,0.008113843162122308,20.907733913178078,0.2539427064683137
2025-10-01T00:21:14,outputs_preproc\images\mdb055_preproc.png,outputs_eq\clahe_test6\mdb055_clahe_test6.png,clahe_test6,0.011041846078687184,19.56958311139253,0.33462233041724604
2025-10-01T00:21:15,outputs_preproc\images\mdb056_preproc.png,outputs_eq\clahe_test6\mdb056_clahe_test6.png,clahe_test6,0.009071217919833407,20.42334399780757,0.34375636926880115
2025-10-01T00:21:15,outputs_preproc\images\mdb057_preproc.png,outputs_eq\clahe_test6\mdb057_clahe_test6.png,clahe_test6,0.011487127080175234,19.397885743784947,0.3211513818375679
2025-10-01T00:21:16,outputs_preproc\images\mdb058_preproc.png,outputs_eq\clahe_test6\mdb058_clahe_test6.png,clahe_test6,0.012453269045841975,19.04716629113546,0.3131521662564853
2025-10-01T00:21:16,outputs_preproc\images\mdb059_preproc.png,outputs_eq\clahe_test6\mdb059_clahe_test6.png,clahe_test6,0.012127507841255486,19.162284359010012,0.29304169127951596
2025-10-01T00:21:16,outputs_preproc\images\mdb060_preproc.png,outputs_eq\clahe_test6\mdb060_clahe_test6.png,clahe_test6,0.009873190925397578,20.055424646222555,0.30541819474179305
2025-10-01T00:21:17,outputs_preproc\images\mdb061_preproc.png,outputs_eq\clahe_test6\mdb061_clahe_test6.png,clahe_test6,0.009759148444837124,20.10588075964739,0.3211102123548401
2025-10-01T00:21:17,outputs_preproc\images\mdb062_preproc.png,outputs_eq\clahe_test6\mdb062_clahe_test6.png,clahe_test6,0.01033856950666514,19.85539548122121,0.31040308099612557
2025-10-01T00:21:18,outputs_preproc\images\mdb063_preproc.png,outputs_eq\clahe_test6\mdb063_clahe_test6.png,clahe_test6,0.008563284062337417,20.67359649268015,0.31873424232209946
2025-10-01T00:21:18,outputs_preproc\images\mdb064_preproc.png,outputs_eq\clahe_test6\mdb064_clahe_test6.png,clahe_test6,0.012795587269836243,18.92939776818898,0.3190563809123726
2025-10-01T00:21:19,outputs_preproc\images\mdb065_preproc.png,outputs_eq\clahe_test6\mdb065_clahe_test6.png,clahe_test6,0.011160502729733894,19.523162419726518,0.3096377020342194
2025-10-01T00:21:19,outputs_preproc\images\mdb066_preproc.png,outputs_eq\clahe_test6\mdb066_clahe_test6.png,clahe_test6,0.01092035729639543,19.617631519871036,0.3599833339059304
2025-10-01T00:21:20,outputs_preproc\images\mdb067_preproc.png,outputs_eq\clahe_test6\mdb067_clahe_test6.png,clahe_test6,0.010383475865785278,19.83657242186832,0.33854726215663045
2025-10-01T00:21:20,outputs_preproc\images\mdb068_preproc.png,outputs_eq\clahe_test6\mdb068_clahe_test6.png,clahe_test6,0.012457924859814748,19.045542929085176,0.3467393454639038
2025-10-01T00:21:21,outputs_preproc\images\mdb069_preproc.png,outputs_eq\clahe_test6\mdb069_clahe_test6.png,clahe_test6,0.014735923797904322,18.31622632955806,0.29602485579151455
2025-10-01T00:21:21,outputs_preproc\images\mdb070_preproc.png,outputs_eq\clahe_test6\mdb070_clahe_test6.png,clahe_test6,0.023103049202102183,16.36330696979968,0.2910039245885398
2025-10-01T00:21:22,outputs_preproc\images\mdb071_preproc.png,outputs_eq\clahe_test6\mdb071_clahe_test6.png,clahe_test6,0.00959224854356619,20.180795768127865,0.34506569004826715
2025-10-01T00:21:22,outputs_preproc\images\mdb072_preproc.png,outputs_eq\clahe_test6\mdb072_clahe_test6.png,clahe_test6,0.009551702527408657,20.199192114153593,0.33261755903264123
2025-10-01T00:21:23,outputs_preproc\images\mdb073_preproc.png,outputs_eq\clahe_test6\mdb073_clahe_test6.png,clahe_test6,0.008546992268640282,20.68186688890794,0.3408455756337304
2025-10-01T00:21:23,outputs_preproc\images\mdb074_preproc.png,outputs_eq\clahe_test6\mdb074_clahe_test6.png,clahe_test6,0.010478047978054832,19.797196172875037,0.33346886817700033
2025-10-01T00:21:24,outputs_preproc\images\mdb075_preproc.png,outputs_eq\clahe_test6\mdb075_clahe_test6.png,clahe_test6,0.007525345350295223,21.23473564799104,0.31859628481717867
2025-10-01T00:21:24,outputs_preproc\images\mdb076_preproc.png,outputs_eq\clahe_test6\mdb076_clahe_test6.png,clahe_test6,0.009898011332281855,20.044520532986894,0.31191452199175346
2025-10-01T00:21:25,outputs_preproc\images\mdb077_preproc.png,outputs_eq\clahe_test6\mdb077_clahe_test6.png,clahe_test6,0.008942973095039075,20.485180758219705,0.3077591778018594
2025-10-01T00:21:25,outputs_preproc\images\mdb078_preproc.png,outputs_eq\clahe_test6\mdb078_clahe_test6.png,clahe_test6,0.011528888375028887,19.38212565720463,0.2901859089286516
2025-10-01T00:21:26,outputs_preproc\images\mdb079_preproc.png,outputs_eq\clahe_test6\mdb079_clahe_test6.png,clahe_test6,0.009624413150885415,20.166257421417715,0.2635770749075704
2025-10-01T00:21:26,outputs_preproc\images\mdb080_preproc.png,outputs_eq\clahe_test6\mdb080_clahe_test6.png,clahe_test6,0.009456922583043408,20.24250166202654,0.31949372409945037
2025-10-01T00:21:27,outputs_preproc\images\mdb081_preproc.png,outputs_eq\clahe_test6\mdb081_clahe_test6.png,clahe_test6,0.01110763302157155,19.543784770797924,0.31168115261018314
2025-10-01T00:21:27,outputs_preproc\images\mdb082_preproc.png,outputs_eq\clahe_test6\mdb082_clahe_test6.png,clahe_test6,0.01622151279090426,17.899086466658098,0.30074949601214357
2025-10-01T00:21:28,outputs_preproc\images\mdb083_preproc.png,outputs_eq\clahe_test6\mdb083_clahe_test6.png,clahe_test6,0.011680608139101755,19.325345455300702,0.29840374471454334
2025-10-01T00:21:28,outputs_preproc\images\mdb084_preproc.png,outputs_eq\clahe_test6\mdb084_clahe_test6.png,clahe_test6,0.013835210135114372,18.590142402217953,0.3018046145325453
2025-10-01T00:21:29,outputs_preproc\images\mdb085_preproc.png,outputs_eq\clahe_test6\mdb085_clahe_test6.png,clahe_test6,0.010050336517062842,19.97819396446807,0.2866787571063523
2025-10-01T00:21:29,outputs_preproc\images\mdb086_preproc.png,outputs_eq\clahe_test6\mdb086_clahe_test6.png,clahe_test6,0.010229305450213336,19.90153853030741,0.3162615369908758
2025-10-01T00:21:30,outputs_preproc\images\mdb087_preproc.png,outputs_eq\clahe_test6\mdb087_clahe_test6.png,clahe_test6,0.011771904988505383,19.29153251765626,0.31159642817950917
2025-10-01T00:21:30,outputs_preproc\images\mdb088_preproc.png,outputs_eq\clahe_test6\mdb088_clahe_test6.png,clahe_test6,0.014481796898397377,18.39177547624947,0.31435445596929357
2025-10-01T00:21:31,outputs_preproc\images\mdb089_preproc.png,outputs_eq\clahe_test6\mdb089_clahe_test6.png,clahe_test6,0.016212928895542465,17.90138521963923,0.3204190259548219
2025-10-01T00:21:31,outputs_preproc\images\mdb090_preproc.png,outputs_eq\clahe_test6\mdb090_clahe_test6.png,clahe_test6,0.01550282546546311,18.09589142330894,0.32293253409678396
2025-10-01T00:21:32,outputs_preproc\images\mdb091_preproc.png,outputs_eq\clahe_test6\mdb091_clahe_test6.png,clahe_test6,0.012563322273253597,19.00895499599618,0.2626440777040287
2025-10-01T00:21:32,outputs_preproc\images\mdb092_preproc.png,outputs_eq\clahe_test6\mdb092_clahe_test6.png,clahe_test6,0.010727756618023623,19.694910879387407,0.29906931189304825
2025-10-01T00:21:33,outputs_preproc\images\mdb093_preproc.png,outputs_eq\clahe_test6\mdb093_clahe_test6.png,clahe_test6,0.011830642751768459,19.269916597707773,0.3261370787853398
2025-10-01T00:21:33,outputs_preproc\images\mdb094_preproc.png,outputs_eq\clahe_test6\mdb094_clahe_test6.png,clahe_test6,0.013462402857360332,18.708774174852028,0.3056923242119662
2025-10-01T00:21:34,outputs_preproc\images\mdb095_preproc.png,outputs_eq\clahe_test6\mdb095_clahe_test6.png,clahe_test6,0.012216982199105511,19.1303605891626,0.3085258005674095
2025-10-01T00:21:34,outputs_preproc\images\mdb096_preproc.png,outputs_eq\clahe_test6\mdb096_clahe_test6.png,clahe_test6,0.009233243921777472,20.346456911931206,0.32889678065184236
2025-10-01T00:21:35,outputs_preproc\images\mdb097_preproc.png,outputs_eq\clahe_test6\mdb097_clahe_test6.png,clahe_test6,0.02168571634345397,16.638262272449495,0.29064121933342874
2025-10-01T00:21:35,outputs_preproc\images\mdb098_preproc.png,outputs_eq\clahe_test6\mdb098_clahe_test6.png,clahe_test6,0.02863875901963764,15.430458048907294,0.24580366497073658
2025-10-01T00:21:36,outputs_preproc\images\mdb099_preproc.png,outputs_eq\clahe_test6\mdb099_clahe_test6.png,clahe_test6,0.010868176247194977,19.638433273241155,0.35197093095127663
2025-10-01T00:21:36,outputs_preproc\images\mdb100_preproc.png,outputs_eq\clahe_test6\mdb100_clahe_test6.png,clahe_test6,0.012020224901145696,19.20087406508587,0.3290475054575885
2025-10-01T00:21:37,outputs_preproc\images\mdb101_preproc.png,outputs_eq\clahe_test6\mdb101_clahe_test6.png,clahe_test6,0.010527247365832873,19.77685172034624,0.2925334495742506
2025-10-01T00:21:37,outputs_preproc\images\mdb102_preproc.png,outputs_eq\clahe_test6\mdb102_clahe_test6.png,clahe_test6,0.008284139649666795,20.817525886090422,0.2683577023804532
2025-10-01T00:21:38,outputs_preproc\images\mdb103_preproc.png,outputs_eq\clahe_test6\mdb103_clahe_test6.png,clahe_test6,0.013139696152462774,18.814146774577058,0.3138062560288502
2025-10-01T00:21:38,outputs_preproc\images\mdb104_preproc.png,outputs_eq\clahe_test6\mdb104_clahe_test6.png,clahe_test6,0.013453987638435553,18.71148975684114,0.31464474537153864
2025-10-01T00:21:39,outputs_preproc\images\mdb105_preproc.png,outputs_eq\clahe_test6\mdb105_clahe_test6.png,clahe_test6,0.00786194384317025,21.044700626131547,0.38782289533133746
2025-10-01T00:21:39,outputs_preproc\images\mdb106_preproc.png,outputs_eq\clahe_test6\mdb106_clahe_test6.png,clahe_test6,0.014074346373160306,18.515717650820246,0.3094776403984267
2025-10-01T00:21:40,outputs_preproc\images\mdb107_preproc.png,outputs_eq\clahe_test6\mdb107_clahe_test6.png,clahe_test6,0.013445951035347604,18.714084746012315,0.29302694672560753
2025-10-01T00:21:40,outputs_preproc\images\mdb108_preproc.png,outputs_eq\clahe_test6\mdb108_clahe_test6.png,clahe_test6,0.013913819723106518,18.565536279560362,0.28143084398773843
2025-10-01T00:21:41,outputs_preproc\images\mdb109_preproc.png,outputs_eq\clahe_test6\mdb109_clahe_test6.png,clahe_test6,0.01057669663512055,19.756499520693875,0.3189648736026447
2025-10-01T00:21:41,outputs_preproc\images\mdb110_preproc.png,outputs_eq\clahe_test6\mdb110_clahe_test6.png,clahe_test6,0.009749125699154511,20.110343300510145,0.3230282780563619
2025-10-01T00:21:42,outputs_preproc\images\mdb111_preproc.png,outputs_eq\clahe_test6\mdb111_clahe_test6.png,clahe_test6,0.012239631140757068,19.122316700946744,0.2898668728487365
2025-10-01T00:21:42,outputs_preproc\images\mdb112_preproc.png,outputs_eq\clahe_test6\mdb112_clahe_test6.png,clahe_test6,0.012205806303387612,19.13433526238953,0.2754080852293034
2025-10-01T00:21:43,outputs_preproc\images\mdb113_preproc.png,outputs_eq\clahe_test6\mdb113_clahe_test6.png,clahe_test6,0.007729142848672064,21.11868666072938,0.31380885729484925
2025-10-01T00:21:43,outputs_preproc\images\mdb114_preproc.png,outputs_eq\clahe_test6\mdb114_clahe_test6.png,clahe_test6,0.010995074650093578,19.588018176889427,0.3213537392544376
2025-10-01T00:21:44,outputs_preproc\images\mdb115_preproc.png,outputs_eq\clahe_test6\mdb115_clahe_test6.png,clahe_test6,0.013807683584367207,18.59879173768047,0.3059652935886369
2025-10-01T00:21:44,outputs_preproc\images\mdb116_preproc.png,outputs_eq\clahe_test6\mdb116_clahe_test6.png,clahe_test6,0.012961362632098638,18.873493385508407,0.3261130315764875
2025-10-01T00:21:45,outputs_preproc\images\mdb117_preproc.png,outputs_eq\clahe_test6\mdb117_clahe_test6.png,clahe_test6,0.011222676826211937,19.499035430621436,0.3015039223918803
2025-10-01T00:21:45,outputs_preproc\images\mdb118_preproc.png,outputs_eq\clahe_test6\mdb118_clahe_test6.png,clahe_test6,0.014554094950429794,18.37014796082617,0.32225879409143376
2025-10-01T00:21:46,outputs_preproc\images\mdb119_preproc.png,outputs_eq\clahe_test6\mdb119_clahe_test6.png,clahe_test6,0.014320366728093873,18.44045860104408,0.2536008082247505
2025-10-01T00:21:46,outputs_preproc\images\mdb120_preproc.png,outputs_eq\clahe_test6\mdb120_clahe_test6.png,clahe_test6,0.015199023860371573,18.181843032175415,0.30659637623423
2025-10-01T00:21:47,outputs_preproc\images\mdb121_preproc.png,outputs_eq\clahe_test6\mdb121_clahe_test6.png,clahe_test6,0.014663086009939288,18.337746179592894,0.27870811424207187
2025-10-01T00:21:47,outputs_preproc\images\mdb122_preproc.png,outputs_eq\clahe_test6\mdb122_clahe_test6.png,clahe_test6,0.014641000225229362,18.344292526861445,0.30639156950759355
2025-10-01T00:21:48,outputs_preproc\images\mdb123_preproc.png,outputs_eq\clahe_test6\mdb123_clahe_test6.png,clahe_test6,0.014301261221696083,18.44625660613972,0.32412643392591217
2025-10-01T00:21:48,outputs_preproc\images\mdb124_preproc.png,outputs_eq\clahe_test6\mdb124_clahe_test6.png,clahe_test6,0.00916536755023822,20.37850114243544,0.33560808896178773
2025-10-01T00:21:49,outputs_preproc\images\mdb125_preproc.png,outputs_eq\clahe_test6\mdb125_clahe_test6.png,clahe_test6,0.015542224845216161,18.084868125081137,0.32173676836004256
2025-10-01T00:21:49,outputs_preproc\images\mdb126_preproc.png,outputs_eq\clahe_test6\mdb126_clahe_test6.png,clahe_test6,0.019001755515291135,17.21206274026943,0.3195908620820821
2025-10-01T00:21:50,outputs_preproc\images\mdb127_preproc.png,outputs_eq\clahe_test6\mdb127_clahe_test6.png,clahe_test6,0.0112877455803354,19.473927879055196,0.32927221067218126
2025-10-01T00:21:50,outputs_preproc\images\mdb128_preproc.png,outputs_eq\clahe_test6\mdb128_clahe_test6.png,clahe_test6,0.010937014413875625,19.611012155290148,0.3267207979088898
2025-10-01T00:21:51,outputs_preproc\images\mdb129_preproc.png,outputs_eq\clahe_test6\mdb129_clahe_test6.png,clahe_test6,0.022810554273119652,16.41864161683776,0.2694312510491614
2025-10-01T00:21:51,outputs_preproc\images\mdb130_preproc.png,outputs_eq\clahe_test6\mdb130_clahe_test6.png,clahe_test6,0.016105913124847063,17.930146478178678,0.32226702729934736
2025-10-01T00:21:52,outputs_preproc\images\mdb131_preproc.png,outputs_eq\clahe_test6\mdb131_clahe_test6.png,clahe_test6,0.006163343104469826,22.10183655045514,0.3491864312296311
2025-10-01T00:21:52,outputs_preproc\images\mdb132_preproc.png,outputs_eq\clahe_test6\mdb132_clahe_test6.png,clahe_test6,0.006336916733641108,21.981219994169376,0.29204001059471735
2025-10-01T00:21:53,outputs_preproc\images\mdb133_preproc.png,outputs_eq\clahe_test6\mdb133_clahe_test6.png,clahe_test6,0.01602440171450075,17.952181762828673,0.2889486804007744
2025-10-01T00:21:53,outputs_preproc\images\mdb134_preproc.png,outputs_eq\clahe_test6\mdb134_clahe_test6.png,clahe_test6,0.011862998518263546,19.25805523843314,0.29644288136239155
2025-10-01T00:21:54,outputs_preproc\images\mdb135_preproc.png,outputs_eq\clahe_test6\mdb135_clahe_test6.png,clahe_test6,0.010623867915265747,19.73717337451568,0.281572216203815
2025-10-01T00:21:54,outputs_preproc\images\mdb136_preproc.png,outputs_eq\clahe_test6\mdb136_clahe_test6.png,clahe_test6,0.010828216474730808,19.654430705186993,0.2754818009172302
2025-10-01T00:21:55,outputs_preproc\images\mdb137_preproc.png,outputs_eq\clahe_test6\mdb137_clahe_test6.png,clahe_test6,0.013510234726380058,18.693371054941753,0.341303331345665
2025-10-01T00:21:55,outputs_preproc\images\mdb138_preproc.png,outputs_eq\clahe_test6\mdb138_clahe_test6.png,clahe_test6,0.012829908425494009,18.91776443425895,0.34570879316106023
2025-10-01T00:21:56,outputs_preproc\images\mdb139_preproc.png,outputs_eq\clahe_test6\mdb139_clahe_test6.png,clahe_test6,0.009833616669913342,20.072867252085715,0.3020471192313605
2025-10-01T00:21:56,outputs_preproc\images\mdb140_preproc.png,outputs_eq\clahe_test6\mdb140_clahe_test6.png,clahe_test6,0.009021132123277431,20.447389564670253,0.29699295857790625
2025-10-01T00:21:57,outputs_preproc\images\mdb141_preproc.png,outputs_eq\clahe_test6\mdb141_clahe_test6.png,clahe_test6,0.011690421007265651,19.321698483043754,0.30278376996474093
2025-10-01T00:21:57,outputs_preproc\images\mdb142_preproc.png,outputs_eq\clahe_test6\mdb142_clahe_test6.png,clahe_test6,0.014560201105186542,18.36832626515452,0.2762353654325253
2025-10-01T00:21:58,outputs_preproc\images\mdb143_preproc.png,outputs_eq\clahe_test6\mdb143_clahe_test6.png,clahe_test6,0.011752568096168635,19.29867223764079,0.265793438286501
2025-10-01T00:21:58,outputs_preproc\images\mdb144_preproc.png,outputs_eq\clahe_test6\mdb144_clahe_test6.png,clahe_test6,0.012555257553761271,19.011743739084434,0.275096276361293
2025-10-01T00:21:59,outputs_preproc\images\mdb145_preproc.png,outputs_eq\clahe_test6\mdb145_clahe_test6.png,clahe_test6,0.014230865754754966,18.46768678195722,0.32261676189741495
2025-10-01T00:21:59,outputs_preproc\images\mdb146_preproc.png,outputs_eq\clahe_test6\mdb146_clahe_test6.png,clahe_test6,0.014500385079503733,18.386204642696512,0.27287454622391194
